#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
10	1441	1450	2.33
10	1451	1460	1.67
10	1461	1470	3.99
10	1471	1480	2.73
10	1481	1490	2.18
10	1491	1500	3.14
10	1501	1510	3.27
10	1511	1520	3.63
10	1521	1530	2.36
10	1531	1540	1.77
10	1541	1550	3.92
10	1551	1560	3.53
10	1561	1570	3.75
10	1571	1580	4.16
10	1581	1590	0.26
10	1591	1600	3.32
10	1601	1610	1.67
10	1611	1620	2.23
10	1621	1630	3.51
10	1631	1640	3.2
10	1641	1650	3.25
10	1651	1660	3.21
10	1661	1670	3.3
10	1671	1680	2.54
10	1681	1690	0.11
10	1691	1700	3.19
10	1701	1710	0.56
10	1711	1720	3.38
10	1721	1730	1.8
10	1731	1740	2.61
10	1741	1750	3.22
10	1751	1760	1.78
10	1761	1770	2.5
10	1771	1780	1.37
10	1781	1790	2.8
10	1791	1800	1.78
10	1801	1810	3.31
10	1811	1820	1.26
10	1821	1830	2.57
10	1831	1840	1.52
10	1841	1850	1.29
10	1851	1860	2.29
10	1861	1870	0.82
10	1871	1880	2.62
10	1881	1890	0.17
10	1891	1900	2.4
10	1901	1910	1.69
10	1911	1920	0.1
10	1921	1930	1.99
10	1931	1940	1.21
10	1941	1950	2.28
10	1951	1960	2.8
10	1961	1970	2.8
10	1971	1980	2.57
10	1981	1990	1.56
10	1991	2000	3.9
10	2001	2010	-1.49
10	2011	2020	-2.59
10	2021	2030	-0.2
10	2031	2040	0.16
10	2041	2050	-2.33
10	2051	2060	-2.79
10	2061	2070	-1.91
10	2071	2080	-1.83
10	2081	2090	0
10	2091	2100	-1.19
10	2101	2110	-0.22
10	2111	2120	-1.26
10	2121	2130	-3.44
10	2131	2140	-1.94
10	2141	2150	-3.11
10	2151	2160	-1.7
10	2161	2170	-0.98
10	2171	2180	-0.79
10	2181	2190	-1.66
10	2191	2200	-0.46
10	2201	2210	-1.94
10	2211	2220	-1.1
10	2221	2230	-2.72
10	2231	2240	-0.55
10	2241	2250	-3.3
10	2251	2260	-1.55
10	2261	2270	-2.61
10	2271	2280	-3.08
10	2281	2290	-2.6
10	2291	2300	-1.66
10	2301	2310	-1.08
10	2311	2320	-0.23
10	2321	2330	-1.45
10	2331	2340	-1.52
10	2341	2350	-3.25
10	2351	2360	2.85
10	2361	2370	-1.62
10	2371	2380	-2.44
10	2381	2390	-1.92
10	2391	2400	-0.35
10	2401	2410	-0.57
10	2411	2420	-1.71
10	2421	2430	-1.55
10	2431	2440	-0.04
10	2441	2450	-0.28
10	2451	2460	-0.97
10	2461	2470	-2.24
10	2471	2480	-2.79
10	2481	2490	-2.35
10	2491	2500	-2.2
10	2501	2510	-1.63
10	2511	2520	-1.08
10	2521	2530	-2.23
10	2531	2540	-1.92
10	2541	2550	-1.85
10	2551	2560	-0.91
10	2561	2570	-4.16
10	2571	2580	-2.97
10	2581	2590	-1.52
10	2591	2600	-1.32
10	2601	2610	-2.16
10	2611	2620	-0.83
10	2621	2630	-1.85
10	2631	2640	-2.54
10	2641	2650	-3.39
10	2651	2660	-1.3
10	2661	2670	-2.87
10	2671	2680	-2.27
10	2681	2690	-3.67
10	2691	2700	-0.57
10	2701	2710	-2.21
10	2711	2720	-2.82
10	2721	2730	-2.2
10	2731	2740	-2.64
10	2741	2750	-0.86
10	2751	2760	-1.51
10	2761	2770	-0.08
10	2771	2780	-2.25
10	2781	2790	-1.61
10	2791	2800	-0.74
10	2801	2810	-1.39
10	2811	2820	-3.42
10	2821	2830	-2.8
10	2831	2840	-1.2
10	2841	2850	-2.63
10	2851	2860	-2.58
10	2861	2870	-0.69
10	2871	2880	-3.58
10	2881	2890	-2.53
10	2891	2900	-3.2
10	2901	2910	-2.55
10	2911	2920	-0.47
10	2921	2930	-2.5
10	2931	2940	0.68
10	2941	2950	-6.62
10	2951	2960	-1.71
10	2961	2970	-3.53
10	2971	2980	-0.31
10	2981	2990	-1.42
10	2991	3000	-1.26
10	3001	3010	-0.33
10	3011	3020	-1.79
10	3021	3030	1.5
10	3031	3040	-2.77
10	3041	3050	-1.36
10	3051	3060	-0.33
10	3061	3070	-0.93
10	3071	3080	-0.49
10	3081	3090	-0.24
10	3091	3100	-0.01
10	3101	3110	4.63
10	3111	3120	0.09
10	3121	3130	0.62
10	3131	3140	-0.34
10	3141	3150	0.51
10	3151	3160	0.21
10	3161	3170	-1.47
10	3171	3180	0.91
10	3181	3190	0.93
10	3191	3200	-0.25
10	3201	3210	-0.39
10	3211	3220	-0.12
10	3221	3230	0.9
10	3231	3240	-0.8
10	3241	3250	0.4
10	3251	3260	-0.92
10	3261	3270	2.38
10	3271	3280	-0.82
10	3281	3290	-0.73
10	3291	3300	-0.12
10	3301	3310	-2.58
10	3311	3320	-0.41
10	3321	3330	-0.16
10	3331	3340	-0.68
10	3341	3350	-1.11
10	3351	3360	1.02
10	3361	3370	0.44
10	3371	3380	-9.14
10	3381	3390	-1.07
10	3391	3400	-0.95
10	3401	3410	1.41
10	3411	3420	-1.93
10	3421	3430	-0.74
10	3431	3440	0.74
10	3441	3450	1.12
10	3451	3460	-1.02
10	3461	3470	-0.68
10	3471	3480	0.04
10	3481	3490	-1.94
10	3491	3500	-6.86
10	3501	3510	-1.67
10	3511	3520	-0.96
10	3521	3530	-2.5
10	3531	3540	-0.7
10	3541	3550	-0.02
10	3551	3560	-0.96
10	3561	3570	-0.01
10	3571	3580	-0.95
10	3581	3590	-0.36
10	3591	3600	-1.1
10	3601	3610	0.77
10	3611	3620	-2.06
10	3621	3630	1.01
10	3631	3640	-0.22
10	3641	3650	-1.34
10	3651	3660	-0.99
10	3661	3670	0.51
10	3671	3680	-0.29
10	3681	3690	-7.12
10	3691	3700	0.06
10	3701	3710	0.24
10	3711	3720	0.09
10	3721	3730	-0.03
10	3731	3740	1.89
10	3741	3750	-0.46
10	3751	3760	0.39
10	3761	3770	0.8
10	3771	3780	-1.96
10	3781	3790	-0.06
10	3791	3800	0.24
10	3801	3810	-0.58
10	3811	3820	0.54
10	3821	3830	1.3
10	3831	3840	-0.62
10	3841	3850	-1.65
10	3851	3860	1.02
10	3861	3870	1.05
10	3871	3880	-0.74
10	3881	3890	-0.91
10	3891	3900	-0.07
10	3901	3910	0.5
10	3911	3920	1.48
10	3921	3930	-0.41
10	3931	3940	-0.29
10	3941	3950	-0.2
10	3951	3960	0.32
10	3961	3970	0.42
10	3971	3980	0.43
10	3981	3990	1.06
10	3991	4000	0.59
10	4001	4010	-5.62
10	4011	4020	-3.4
10	4021	4030	-4.7
10	4031	4040	-6.22
10	4041	4050	-6.35
10	4051	4060	-3.78
10	4061	4070	-4.24
10	4071	4080	-3.51
10	4081	4090	-4.96
10	4091	4100	-3.38
10	4101	4110	-4.27
10	4111	4120	-4.8
10	4121	4130	-5.79
10	4131	4140	-4.02
10	4141	4150	-4.64
10	4151	4160	-5.36
10	4161	4170	-4.18
10	4171	4180	-4.27
10	4181	4190	-4.71
10	4191	4200	-3.36
10	4201	4210	-4.75
10	4211	4220	-4.62
10	4221	4230	-5.61
10	4231	4240	-3.42
10	4241	4250	-3.5
10	4251	4260	-5
10	4261	4270	-3.46
10	4271	4280	-5.4
10	4281	4290	-1.29
10	4291	4300	-3.77
10	4301	4310	-4.99
10	4311	4320	-3.49
10	4321	4330	-3.92
10	4331	4340	-2.33
10	4341	4350	-4.01
10	4351	4360	-4.43
10	4361	4370	-3.64
10	4371	4380	-5.23
10	4381	4390	6.61
10	4391	4400	-3.25
10	4401	4410	-4.01
10	4411	4420	-5.81
10	4421	4430	-3.25
10	4431	4440	-3.72
10	4441	4450	-5.15
10	4451	4460	-1.4
10	4461	4470	-6.17
10	4471	4480	-4.18
10	4481	4490	-5.51
10	4491	4500	-4.08
10	4501	4510	-5.57
10	4511	4520	-3.65
10	4521	4530	-5.4
10	4531	4540	-4.6
10	4541	4550	-4.18
10	4551	4560	-5.35
10	4561	4570	-3.93
10	4571	4580	-3.38
10	4581	4590	-4.08
10	4591	4600	-2.95
10	4601	4610	-4.41
10	4611	4620	-6.34
10	4621	4630	-1.8
10	4631	4640	-5.52
10	4641	4650	-4.93
10	4651	4660	-4.03
10	4661	4670	-4.16
10	4671	4680	-4.64
10	4681	4690	-4.32
10	4691	4700	-4.83
10	4701	4710	-3.91
10	4711	4720	-5.61
10	4721	4730	-3.15
10	4731	4740	-4.42
10	4741	4750	-4.71
10	4751	4760	-3.69
10	4761	4770	-3
10	4771	4780	-3.61
10	4781	4790	-5.64
10	4791	4800	-5.42
10	4801	4810	-2.48
10	4811	4820	-4.09
10	4821	4830	-5.19
10	4831	4840	-4.58
10	4841	4850	-4.8
10	4851	4860	-3.56
10	4861	4870	-5.09
10	4871	4880	-6.8
10	4881	4890	-4.75
10	4891	4900	-4.31
10	4901	4910	-5.69
10	4911	4920	-3.62
10	4921	4930	-4.14
10	4931	4940	-4.7
10	4941	4950	-5.51
10	4951	4960	-2.29
10	4961	4970	-4.73
10	4971	4980	-5.19
10	4981	4990	-5.23
10	4991	5000	-2.2
10	5001	5010	2.67
10	5011	5020	1.99
10	5021	5030	2.56
10	5031	5040	3.17
10	5041	5050	2.86
10	5051	5060	2.86
10	5061	5070	1.38
10	5071	5080	3.32
10	5081	5090	3.79
10	5091	5100	3.46
10	5101	5110	1.44
10	5111	5120	2.43
10	5121	5130	3.26
10	5131	5140	3.58
10	5141	5150	3.03
10	5151	5160	4.08
10	5161	5170	2.93
10	5171	5180	3.24
10	5181	5190	4.26
10	5191	5200	1.89
10	5201	5210	4.44
10	5211	5220	2.33
10	5221	5230	1.38
10	5231	5240	3.24
10	5241	5250	2.6
10	5251	5260	3.72
10	5261	5270	4.21
10	5271	5280	1.62
10	5281	5290	4.15
10	5291	5300	5.31
10	5301	5310	3.33
10	5311	5320	3.28
10	5321	5330	2.82
10	5331	5340	2.86
10	5341	5350	4.05
10	5351	5360	2.05
10	5361	5370	2.37
10	5371	5380	1.87
10	5381	5390	3.12
10	5391	5400	1.48
10	5401	5410	2.91
10	5411	5420	3.28
10	5421	5430	2
10	5431	5440	3.97
10	5441	5450	0.86
10	5451	5460	4.72
10	5461	5470	3.19
10	5471	5480	4.21
10	5481	5490	2.48
10	5491	5500	3.55
10	5501	5510	1.94
10	5511	5520	2.43
10	5521	5530	1.8
10	5531	5540	2.84
10	5541	5550	4.33
10	5551	5560	4.59
10	5561	5570	7.64
10	5571	5580	4.07
10	5581	5590	3.79
10	5591	5600	3.54
10	5601	5610	5.41
10	5611	5620	2.99
10	5621	5630	3.42
10	5631	5640	2.93
10	5641	5650	3.28
10	5651	5660	2.67
10	5661	5670	1.5
10	5671	5680	1.65
10	5681	5690	3.38
10	5691	5700	2.09
10	5701	5710	8.52
10	5711	5720	2.7
10	5721	5730	2.9
10	5731	5740	2.99
10	5741	5750	3.22
10	5751	5760	2.65
10	5761	5770	5.44
10	5771	5780	4.02
10	5781	5790	4.04
10	5791	5800	3.92
10	5801	5810	3.48
10	5811	5820	3.03
10	5821	5830	4.02
10	5831	5840	3.4
10	5841	5850	2.02
10	5851	5860	2.48
10	5861	5870	3.53
10	5871	5880	3.58
10	5881	5890	3.85
10	5891	5900	3.74
10	5901	5910	5.66
10	5911	5920	1.68
10	5921	5930	-0.25
10	5931	5940	2.99
10	5941	5950	1.29
10	5951	5960	2.03
10	5961	5970	4.04
10	5971	5980	4.66
10	5981	5990	3.92
10	5991	6000	3.69
10	6001	6010	3.83
10	6011	6020	3.63
10	6021	6030	3.59
10	6031	6040	2.63
10	6041	6050	2.45
10	6051	6060	5.32
10	6061	6070	3.04
10	6071	6080	5.45
10	6081	6090	3.52
10	6091	6100	5.32
10	6101	6110	3.97
10	6111	6120	3.74
10	6121	6130	3
10	6131	6140	5.77
10	6141	6150	-3.66
10	6151	6160	3.43
10	6161	6170	4.69
10	6171	6180	2.65
10	6181	6190	6.59
10	6191	6200	3.54
10	6201	6210	2.85
10	6211	6220	5.11
10	6221	6230	2.53
10	6231	6240	5.18
10	6241	6250	3.57
10	6251	6260	1.72
10	6261	6270	5.2
10	6271	6280	3.42
10	6281	6290	4.54
10	6291	6300	2.94
10	6301	6310	3.48
10	6311	6320	2.26
10	6321	6330	0.44
10	6331	6340	3.44
10	6341	6350	3.84
10	6351	6360	4.36
10	6361	6370	4.06
10	6371	6380	3.85
10	6381	6390	5.53
10	6391	6400	3.12
10	6401	6410	2.81
10	6411	6420	5.4
10	6421	6430	1.75
10	6431	6440	2.74
10	6441	6450	3.8
10	6451	6460	5.11
10	6461	6470	5.31
10	6471	6480	3.29
10	6481	6490	3.51
10	6491	6500	-9.3
10	6501	6510	4.04
10	6511	6520	0.55
10	6521	6530	3.78
10	6531	6540	3.37
10	6541	6550	5.44
10	6551	6560	4.01
10	6561	6570	3.84
10	6571	6580	2.68
10	6581	6590	5.79
10	6591	6600	4.12
10	6601	6610	4.15
10	6611	6620	5.66
10	6621	6630	4.79
10	6631	6640	4.41
10	6641	6650	5.43
10	6651	6660	4.36
10	6661	6670	4.96
10	6671	6680	3.84
10	6681	6690	3.88
10	6691	6700	3.15
10	6701	6710	4.63
10	6711	6720	4.07
10	6721	6730	4.74
10	6731	6740	5.64
10	6741	6750	3.29
10	6751	6760	-3.81
10	6761	6770	3.13
10	6771	6780	3.45
10	6781	6790	4.45
10	6791	6800	4.76
10	6801	6810	3.97
10	6811	6820	-1.12
10	6821	6830	4.21
10	6831	6840	2.33
10	6841	6850	3.24
10	6851	6860	3.57
10	6861	6870	2.15
10	6871	6880	2.89
10	6881	6890	3.71
10	6891	6900	4.99
10	6901	6910	4.16
10	6911	6920	1.06
10	6921	6930	4.38
10	6931	6940	3.82
10	6941	6950	4.39
10	6951	6960	4.47
10	6961	6970	5.29
10	6971	6980	3.04
10	6981	6990	4.19
10	6991	7000	2.94
10	7001	7010	3.34
10	7011	7020	4.43
10	7021	7030	4.19
10	7031	7040	2.81
10	7041	7050	5.82
10	7051	7060	2.72
10	7061	7070	4.12
10	7071	7080	2.88
10	7081	7090	5.47
10	7091	7100	6.51
10	7101	7110	4.52
10	7111	7120	4.14
10	7121	7130	4.58
10	7131	7140	5.64
10	7141	7150	4.78
10	7151	7160	3.37
10	7161	7170	3.81
10	7171	7180	-6.81
10	7181	7190	3.96
10	7191	7200	4.38
10	7201	7210	6.12
10	7211	7220	3.92
10	7221	7230	3.94
10	7231	7240	3.58
10	7241	7250	5.59
10	7251	7260	3.29
10	7261	7270	5.81
10	7271	7280	2.74
10	7281	7290	9.76
10	7291	7300	3.43
10	7301	7310	5.53
10	7311	7320	-7.37
10	7321	7330	4.84
10	7331	7340	6.26
10	7341	7350	2.59
10	7351	7360	4.69
10	7361	7370	4.64
10	7371	7380	4.34
10	7381	7390	5.92
10	7391	7400	3.67
10	7401	7410	3.07
10	7411	7420	3.92
10	7421	7430	4.1
10	7431	7440	4.88
10	7441	7450	3.32
10	7451	7460	6.79
10	7461	7470	5.24
10	7471	7480	3.88
10	7481	7490	4.13
10	7491	7500	4.34
10	7501	7510	5.03
10	7511	7520	4.77
10	7521	7530	4.7
10	7531	7540	3.98
10	7541	7550	-5.92
10	7551	7560	3.38
10	7561	7570	2.05
10	7571	7580	6.23
10	7581	7590	-6.13
10	7591	7600	3.53
10	7601	7610	6.63
10	7611	7620	5.86
10	7621	7630	4.26
10	7631	7640	4.93
10	7641	7650	4.11
10	7651	7660	4.27
10	7661	7670	5.14
10	7671	7680	5.84
10	7681	7690	5.57
10	7691	7700	3.71
10	7701	7710	4.9
10	7711	7720	4.7
10	7721	7730	4.95
10	7731	7740	4.88
10	7741	7750	4.69
10	7751	7760	4.6
10	7761	7770	-1.46
10	7771	7780	4.44
10	7781	7790	5.07
10	7791	7800	3.75
10	7801	7810	3.57
10	7811	7820	4.59
10	7821	7830	5
10	7831	7840	2.73
10	7841	7850	5.05
10	7851	7860	4.57
10	7861	7870	6.2
10	7871	7880	3.75
10	7881	7890	3.42
10	7891	7900	3.18
10	7901	7910	3.91
10	7911	7920	3.16
10	7921	7930	3.58
10	7931	7940	4.58
10	7941	7950	4.63
10	7951	7960	2.97
10	7961	7970	3.99
10	7971	7980	4.86
10	7981	7990	5.17
10	7991	8000	4.76
10	8001	8010	1.49
10	8011	8020	3.36
10	8021	8030	3.73
10	8031	8040	1.56
10	8041	8050	3.39
10	8051	8060	-8.21
10	8061	8070	1.63
10	8071	8080	1.1
10	8081	8090	2.86
10	8091	8100	3.14
10	8101	8110	2.22
10	8111	8120	2.21
10	8121	8130	2.47
10	8131	8140	1.18
10	8141	8150	1.63
10	8151	8160	2.23
10	8161	8170	2.09
10	8171	8180	4.11
10	8181	8190	2.26
10	8191	8200	1.75
10	8201	8210	2.37
10	8211	8220	2.82
10	8221	8230	3.4
10	8231	8240	3.17
10	8241	8250	2.69
10	8251	8260	0.98
10	8261	8270	2.92
10	8271	8280	1.88
10	8281	8290	3.84
10	8291	8300	0.53
10	8301	8310	2.8
10	8311	8320	2.07
10	8321	8330	2.45
10	8331	8340	1.26
10	8341	8350	2.98
10	8351	8360	2.72
10	8361	8370	2.28
10	8371	8380	3.18
10	8381	8390	1.96
10	8391	8400	1.3
10	8401	8410	1.95
10	8411	8420	1.26
10	8421	8430	1.82
10	8431	8440	0.06
10	8441	8450	2.83
10	8451	8460	2.93
10	8461	8470	1.65
10	8471	8480	2.58
10	8481	8490	1.12
10	8491	8500	1.19
10	8501	8510	2.81
10	8511	8520	2.25
10	8521	8530	2.98
10	8531	8540	3.06
10	8541	8550	2.48
10	8551	8560	1.48
10	8561	8570	-8.75
10	8571	8580	3.33
10	8581	8590	4.71
10	8591	8600	1.64
10	8601	8610	2.94
10	8611	8620	2.65
10	8621	8630	2.75
10	8631	8640	0.49
10	8641	8650	3.29
10	8651	8660	3.81
10	8661	8670	1.55
10	8671	8680	3.42
10	8681	8690	0.49
10	8691	8700	1.12
10	8701	8710	3.31
10	8711	8720	1.56
10	8721	8730	2.88
10	8731	8740	2.85
10	8741	8750	3.2
10	8751	8760	2.5
10	8761	8770	3.57
10	8771	8780	2.76
10	8781	8790	3.23
10	8791	8800	1.46
10	8801	8810	2.78
10	8811	8820	2.3
10	8821	8830	1.76
10	8831	8840	1.39
10	8841	8850	0.26
10	8851	8860	2.99
10	8861	8870	2.14
10	8871	8880	2.27
10	8881	8890	3.44
10	8891	8900	3.04
10	8901	8910	3.84
10	8911	8920	0.47
10	8921	8930	1.6
10	8931	8940	3.23
10	8941	8950	3.17
10	8951	8960	-5.31
10	8961	8970	2.12
10	8971	8980	1.86
10	8981	8990	8.89
10	8991	9000	1.92
10	9001	9010	2.68
10	9011	9020	1.69
10	9021	9030	2.2
10	9031	9040	3.15
10	9041	9050	2.72
10	9051	9060	2.01
10	9061	9070	1.27
10	9071	9080	1.13
10	9081	9090	3.54
10	9091	9100	0.51
10	9101	9110	3.91
10	9111	9120	1.77
10	9121	9130	4.25
10	9131	9140	1.94
10	9141	9150	2.12
10	9151	9160	3.52
10	9161	9170	1.42
10	9171	9180	2.28
10	9181	9190	2.86
10	9191	9200	3.18
10	9201	9210	4
10	9211	9220	2.59
10	9221	9230	1.54
10	9231	9240	2.61
10	9241	9250	-0.6
10	9251	9260	7.81
10	9261	9270	3.37
10	9271	9280	2.75
10	9281	9290	2.74
10	9291	9300	0.01
10	9301	9310	0.65
10	9311	9320	1.59
10	9321	9330	2.03
10	9331	9340	3.83
10	9341	9350	4.7
10	9351	9360	0.91
10	9361	9370	2.09
10	9371	9380	0.67
10	9381	9390	1.52
10	9391	9400	8.09
10	9401	9410	2.45
10	9411	9420	3.39
10	9421	9430	9
10	9431	9440	2.95
10	9441	9450	1.56
10	9451	9460	4.23
10	9461	9470	3.87
10	9471	9480	2.93
10	9481	9490	3.55
10	9491	9500	2.95
10	9501	9510	2.73
10	9511	9520	3.46
10	9521	9530	1.94
10	9531	9540	1.58
10	9541	9550	2.66
10	9551	9560	0.84
10	9561	9570	2.31
10	9571	9580	3.52
10	9581	9590	-3.82
10	9591	9600	1.16
10	9601	9610	2.67
10	9611	9620	-1.11
10	9621	9630	1.39
10	9631	9640	2.09
10	9641	9650	0.85
10	9651	9660	1.28
10	9661	9670	3.46
10	9671	9680	2.07
10	9681	9690	-9.66
10	9691	9700	2.26
10	9701	9710	0.16
10	9711	9720	0.81
10	9721	9730	-2.94
10	9731	9740	2.89
10	9741	9750	2.71
10	9751	9760	1.24
10	9761	9770	1.75
10	9771	9780	2.26
10	9781	9790	2.74
10	9791	9800	3.1
10	9801	9810	-0.09
10	9811	9820	2.67
10	9821	9830	2.54
10	9831	9840	2.76
10	9841	9850	0.45
10	9851	9860	2.22
10	9861	9870	0.59
10	9871	9880	4.08
10	9881	9890	3.88
10	9891	9900	2.88
10	9901	9910	3.34
10	9911	9920	3.79
10	9921	9930	2.11
10	9931	9940	2.6
10	9941	9950	2.69
10	9951	9960	2.53
10	9961	9970	2.51
10	9971	9980	2.22
10	9981	9990	1.07
10	9991	10000	3.03
2	1	10	-3.13
2	11	20	-1.01
2	21	30	0.56
2	31	40	-3.12
2	41	50	-1.79
2	51	60	-4.12
2	61	70	-1.47
2	71	80	-1.83
2	81	90	-0.86
2	91	100	-1.26
2	101	110	-0.15
2	111	120	-2.99
2	121	130	-1.25
2	131	140	-1.33
2	141	150	-2.83
2	151	160	-1.68
2	161	170	-1.94
2	171	180	-0.31
2	181	190	-0.21
2	191	200	-0.18
2	201	210	-0.98
2	211	220	-2.3
2	221	230	-4.07
2	231	240	-0.73
2	241	250	-2.98
2	251	260	-1.67
2	261	270	-2.61
2	271	280	-2.82
2	281	290	-2.36
2	291	300	-1.22
2	301	310	-0.86
2	311	320	-2.28
2	321	330	-1.2
2	331	340	0.97
2	341	350	-1.59
2	351	360	-1.5
2	361	370	2.91
2	371	380	-2.96
2	381	390	-2.13
2	391	400	-1.84
2	401	410	-2.18
2	411	420	-1.52
2	421	430	-2.79
2	431	440	-0.78
2	441	450	-1.36
2	451	460	-0.86
2	461	470	-0.18
2	471	480	-1.55
2	481	490	-0.92
2	491	500	-1.05
2	501	510	-1.16
2	511	520	-1.38
2	521	530	-0.99
2	531	540	-0.46
2	541	550	-2.06
2	551	560	-3.67
2	561	570	-1.4
2	571	580	-4.05
2	581	590	-1.35
2	591	600	1.26
2	601	610	-3.58
2	611	620	-3.18
2	621	630	-1.56
2	631	640	-1.13
2	641	650	-1.16
2	651	660	-2.06
2	661	670	-0.33
2	671	680	-1.26
2	681	690	-1.45
2	691	700	-1.96
2	701	710	-1.79
2	711	720	-0.2
2	721	730	-1.39
2	731	740	-1.54
2	741	750	-2.35
2	751	760	-3.17
2	761	770	-1.31
2	771	780	-2.3
2	781	790	-1.81
2	791	800	-0.43
2	801	810	-0.66
2	811	820	-1.27
2	821	830	-0.93
2	831	840	-1.3
2	841	850	-0.61
2	851	860	-0.72
2	861	870	-1.52
2	871	880	-1.75
2	881	890	-1.77
2	891	900	-1.52
2	901	910	-1.32
2	911	920	-1.12
2	921	930	-1.53
2	931	940	-1.4
2	941	950	-0.94
2	951	960	-1.24
2	961	970	-1.03
2	971	980	-0.25
2	981	990	0.09
2	991	1000	-2.13
2	1001	1010	1.34
2	1011	1020	3.75
2	1021	1030	3.86
2	1031	1040	3.52
2	1041	1050	2.96
2	1051	1060	3.32
2	1061	1070	2.81
2	1071	1080	3.42
2	1081	1090	2.39
2	1091	1100	3.56
2	1101	1110	2.11
2	1111	1120	3.06
2	1121	1130	2.44
2	1131	1140	3.05
2	1141	1150	1.6
2	1151	1160	1.57
2	1161	1170	1.76
2	1171	1180	2.26
2	1181	1190	2.27
2	1191	1200	4.69
2	1201	1210	-0.47
2	1211	1220	2.48
2	1221	1230	2.69
2	1231	1240	-4.67
2	1241	1250	3.93
2	1251	1260	1.16
2	1261	1270	1.56
2	1271	1280	2.91
2	1281	1290	0.53
2	1291	1300	1.31
2	1301	1310	3.43
2	1311	1320	3.34
2	1321	1330	3.81
2	1331	1340	2.25
2	1341	1350	2.54
2	1351	1360	1.68
2	1361	1370	1.91
2	1371	1380	0.91
2	1381	1390	1.41
2	1391	1400	3.24
2	1401	1410	2.46
2	1411	1420	0.4
2	1421	1430	1.57
2	1431	1440	3.39
2	1441	1450	2.24
2	1451	1460	0.1
2	1461	1470	3
2	1471	1480	3.41
2	1481	1490	1.16
2	1491	1500	3.6
2	1501	1510	2.37
2	1511	1520	2.99
2	1521	1530	1.4
2	1531	1540	4.38
2	1541	1550	2.8
2	1551	1560	2.36
2	1561	1570	3.25
2	1571	1580	3.06
2	1581	1590	3.57
2	1591	1600	3.11
2	1601	1610	2.29
2	1611	1620	2.75
2	1621	1630	1.91
2	1631	1640	3.89
2	1641	1650	2.86
2	1651	1660	2.9
2	1661	1670	3.19
2	1671	1680	2.66
2	1681	1690	1.77
2	1691	1700	2.99
2	1701	1710	4.14
2	1711	1720	3.64
2	1721	1730	1.31
2	1731	1740	2.74
2	1741	1750	2.32
2	1751	1760	2.37
2	1761	1770	1.09
2	1771	1780	2.9
2	1781	1790	2.86
2	1791	1800	2.59
2	1801	1810	1.81
2	1811	1820	-5.31
2	1821	1830	2.24
2	1831	1840	3.99
2	1841	1850	2.5
2	1851	1860	4.37
2	1861	1870	2.14
2	1871	1880	1.26
2	1881	1890	3.45
2	1891	1900	4
2	1901	1910	8.06
2	1911	1920	3.24
2	1921	1930	1.03
2	1931	1940	1.79
2	1941	1950	3.44
2	1951	1960	4.44
2	1961	1970	3.12
2	1971	1980	3.79
2	1981	1990	2.86
2	1991	2000	2.57
2	2001	2010	-2.34
2	2011	2020	-1.87
2	2021	2030	-5.12
2	2031	2040	-2.83
2	2041	2050	-3.11
2	2051	2060	-4.16
2	2061	2070	-3.35
2	2071	2080	-1.26
2	2081	2090	-2.89
2	2091	2100	-2.9
2	2101	2110	-3.52
2	2111	2120	-2.45
2	2121	2130	-5.1
2	2131	2140	-2.93
2	2141	2150	-2.91
2	2151	2160	-3.98
2	2161	2170	-2.96
2	2171	2180	-2.4
2	2181	2190	-2.6
2	2191	2200	-3.8
2	2201	2210	-2.34
2	2211	2220	-1.75
2	2221	2230	-4.46
2	2231	2240	-4.17
2	2241	2250	-1.59
2	2251	2260	-2.64
2	2261	2270	-3.85
2	2271	2280	-2.55
2	2281	2290	-2.79
2	2291	2300	-2.09
2	2301	2310	-3.92
2	2311	2320	-3.24
2	2321	2330	-2.85
2	2331	2340	-2.55
2	2341	2350	-3.95
2	2351	2360	-3.36
2	2361	2370	-1.48
2	2371	2380	-3.67
2	2381	2390	-3.36
2	2391	2400	-2.48
2	2401	2410	-4.12
2	2411	2420	-3.5
2	2421	2430	-1.09
2	2431	2440	-3.94
2	2441	2450	-2.85
2	2451	2460	-3.87
2	2461	2470	-4.67
2	2471	2480	-1.97
2	2481	2490	-1.9
2	2491	2500	-2.28
2	2501	2510	-2.47
2	2511	2520	-4.49
2	2521	2530	-4.54
2	2531	2540	-3.12
2	2541	2550	-4.53
2	2551	2560	-2.98
2	2561	2570	-3.38
2	2571	2580	-1.71
2	2581	2590	-3.98
2	2591	2600	-3.66
2	2601	2610	-2.97
2	2611	2620	-2.56
2	2621	2630	-3.1
2	2631	2640	-2.83
2	2641	2650	-3.23
2	2651	2660	-3.18
2	2661	2670	-2.7
2	2671	2680	-2.19
2	2681	2690	-4.09
2	2691	2700	-4.47
2	2701	2710	-2.35
2	2711	2720	-2.85
2	2721	2730	-3.14
2	2731	2740	-2.09
2	2741	2750	-1.11
2	2751	2760	-2.8
2	2761	2770	-3.58
2	2771	2780	-3.23
2	2781	2790	-7.21
2	2791	2800	-3.02
2	2801	2810	-3.13
2	2811	2820	-1.8
2	2821	2830	-5.47
2	2831	2840	-1.52
2	2841	2850	-4.42
2	2851	2860	-4.4
2	2861	2870	-2.97
